Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
,,,,
1. ,"Când este permisă trecerea la nivel cu o cale ferată fără bariere, prevăzută cu semnalizare luminoasă, dacă tocmai a trecut un tren?",A după ce s-a stins lumina roşie intermitentă,B după ce a trecut ultimul vagonC atunci când pleacă vehiculele aflate de cealaltă parte a căii ferate,La trecerea la nivel cu cale ferata cu semnale luminoase conducatorul de vehicule este obligat sa opreasca la semnalul rosu intermitent al acestuia. Dupa trecerea trenului conducatorul de vehicule este obligat sa astepte oprirea semnalului rosu intermitente pentru a putea trece calea ferata.
2. ,"Marcajul aplicat pe marginea din dreapta a părţii carosabile, format dintr-o linie în zig-zag, semnifică:",A interzicerea staţionării,B interzicerea opririiC alte pericole,"Regulament 
Art. 80
(3) Marcajele pentru interzicerea staţionării se pot realiza:
  b) printr-o linie în zig-zag la marginea părţii carosabile.

Art. 83
(3) Marcajul format dintr-o linie în zig-zag semnifică interzicerea staţionării vehiculelor pe partea drumului pe care este aplicat. O astfel de linie completată cu înscrisul ""Bus"" sau ""Taxi"" poate fi folosită pentru semnalizarea staţiilor de autobuze şi troleibuze, respectiv de taximetre.
"
3. ,Ce obligaţii aveţi dacă întâlniţi un vehicul care semnalizează cu luminile speciale de avertizare de culoare albastră şi semnalele sonore?,C reduceţi viteza circulaţi cât mai aproape de bordură sau acostament şi acordaţi prioritate vehiculului respectiv,A nicio obligaţie deoarece semnalul albastru se adresează coloanelor în mişcareB opriţi cât mai aproape de marginea drumului,"Codul Rutier
Art.37.
(2) Conducatorii de vehicule sunt obligati sa reduca viteza, sa circule cât mai aproape de marginea drumului în sensul de deplasare si sa acorde prioritate la trecerea autovehiculelor cu regim de circulatie prioritara care au în functiune mijloacele speciale de avertizare luminoasa de culoare albastra si sonore."
4. ,"Care este limita maximă de viteză în afara localităţilor, pe drumurile expres sau pe cele naţionale europene (E)?",A 100 km/h,B 110 km/hC 90 km/h,"Codul Rutier (OUG 195/2002)
Art. 49
(4) Limitele maxime de viteză în afara localităţilor sunt:
  b)pe drumurile expres sau pe cele naţionale europene (E) - 100 km/h;
Art. 50
(1) Vitezele maxime admise în afara localităţilor pentru categoriile de autovehicule prevăzute la art. 15 alin. (2) sunt următoarele:
a) 130 km/h pe autostrăzi, 100 km/h pe drumurile expres sau pe cele naţionale europene (E) şi 90 km/h pe celelalte categorii de drumuri, pentru autovehiculele din categoriile A şi B;"
5. ,Viteza de deplasare trebuie să nu depăşească 30 km/h în localităţi sau 50 km/h în afara localităţilor:,A când vizibilitatea este sub 100 m în condiţii de ceaţă ploi torenţiale ninsori abundente,B când circulaţi pe poduri sau sub poduriC la întâlnirea indicatorului „Prioritate faţă de circulaţia din sens invers”,"Cazuri de reducere a vitezei,30 km/h în localităţi sau 50 km/h în afara localităţilor: : 
1. La intersectiile nedirijate;
2. In curbe periculoase fara vizibilitate (sub 50 m)
3. La trecerea pe langa grupuri organizate, coloane militare, cortegii;
4. La trecerea pe langa animale conduse pe drum
5. La indicatorul ""COPII"" si ""ACCIDENT""
6. Cand vizibilitatea este sub 100 m în condiţii de ceaţă, ploi torenţiale, ninsori abundente;
7. Pe drumuri cu denivelari, polei, mazga, zapada batatorita, piatra cubica umeda, etc.;
8. La treceri pentru pietoni, nesemaforizate (pe drumuri cu o banda de mers pe sens);
9. In viraje."
6. ,Circulaţi în spatele unui autobuz şi vă apropiaţi de o intersecţie semnalizată cu indicatorul „Oprire”. Cum veţi proceda în această situaţie pentru a traversa în siguranţă intersecţia?,C vă opriţi în locul în care aveţi vizibilitate maximă şi vă asiguraţi chiar dacă în acelaşi mod a procedat şi conducătorul autobuzului,A vă continuaţi deplasarea traversând intersecţia o dată cu autobuzul în cazul în care conducătorul acestuia a oprit şi s-a asigurat că prin intersecţie nu circulă alte vehiculeB vă opriţi în dreptul indicatorului după care vă continuaţi drumul întrucât dacă a trecut autobuzul nu sunt pericole,
7. ,Viteza se va reduce obligatoriu:,B la semnalul poliţistului de frontierăC la întâlnirea indicatorului „Cedează trecerea”,A la trecerile pentru pietoni,"Nu este obligatorie reducerea vitezei la toate trecerile pentru pietoni, viteza se va reduce obligatoriu până la maxim 30 km/h, în localităţi, sau 50 km/h în afara localităţilor, la trecerile pentru pietoni nesemaforizate, semnalizate prin indicatoare şi marcaje, când drumul public are cel mult o bandă pe sens, iar pietonii aflaţi pe trotuar, în imediata apropiere a părţii carosabile, intenţionează să se angajeze în traversare.Regulamentul Rutier
Art. 89
(1)Oprirea participantilor la trafic este obligatorie si la semnalele date de:
  a)politistii de frontiera;

Art. 123
Conducatorul de vehicul este obligat sa circule cu o viteza care sa nu depaseasca 30 km/h în localitati sau 50 km/h în afara localitatilor, în urmatoarele situatii:
  i) la trecerile pentru pietoni nesemaforizate, semnalizate prin indicatoare si marcaje, când drumul public are cel mult o banda pe sens, iar pietonii aflati pe trotuar, în imediata apropiere a partii carosabile, intentioneaza sa se angajeze în traversare;"
8. ,Care dintre indicatoare conferă prioritatea de trecere?,A indicatorul 1,B indicatorul 2C indicatorul 3,"Primul indicator se numeşte ""Prioritate faţă de circulatia din sens invers"" şi este montat pe sectoarele de drum îngustat unde nu au loc să circule două vehicule unul pe lângă celălalt. La întâlnirea acestui indicator, conducătorul autovehiculului are prioritate faţă de toate autovehiculele care circulă din sens opus.
Indicatorul 2 se numeşte ""Circulaţie în ambele sensuri"" şi este întâlnit la ieşirea de pe un drum public cu sens unic. Are rolul de a atenţiona conducătorul auto că pe sectorul de drum următor se va circula în ambele sensuri. Nu are implicaţii în ceea ce priveşte prioritatea de trecere.
Indicatorul 3 se numeşte ""Prioritate pentru circulaţia din sens invers"" şi se monteaza pe sectoarele de drum îngustat unde nu au loc să circule doua vehicule unul pe lângă celălalt. La întâlnirea acestui indicator, conducătorul autovehiculului pierde prioritatea faţă de toate autovehiculele care circulă din sens opus. Acest indicator poate fi insoţit şi de un panou adiţional pe care sunt precizate categoriile de autovehicule carora li se adreseaza acest indicator."
9. ,"La întâlnirea indicatorului de avertizare în cruce, amplasat la trecerile la nivel cu calea ferată fără bariere, conducătorii de vehicule vor opri:",B în locul cu vizibilitate maximă fără a depăşi indicatorul,A cât mai aproape de calea ferată dar nu mai puţin de 5 m de aceastaC la cel mult 5 m de calea ferată,"La întâlnirea indicatorului ""Trecere la nivel cu o cale ferata simpla, fara bariere"", conducătorii de vehicule sunt obligaţi să oprească vehiculul pentru a se asigura, inaintea marcajului transversal cu linie continua iar in lipsa acestuia în locul unde au vizibilitate maximă asupra caii ferate‚ fără însă a depăşii locul unde este instalat. Oprirea este obligatorie chiar dacă conducatorul vehiculului care circulă în faţă a oprit şi s-a asigurat."
